index,Text,Tag,sentence_id
166,"xưa nay không có ai từng phục vụ cho rm mà được tri ân kiểu biểu tượng hay người hùng cả , nên tui nghĩ mọi cầu thủ đều biết điều đó và cũng chả ai phàn nàn gì, đó là một cuộc chơi sòng phẳng, rõ ràng và chuyên nghiệp, không có chỗ cho tình cảm, ko có chỗ cho khóc thương, níu kéo, lên báo mắng chủ tịch này nọ đâu . đấy mới là rm, và đấy mới là ông chủ nên đừng có mà ghanh tỵ khi người ta thành công hihihii .mừng bale về nhà cũ, mong cậu vẫn đá tốt cùng tot",[1. 0.],166
167,"có bỏ hẳn bánh truyền thống đâu mà mọi người kêu nhỉ. ai thích ăn gì thì mua nấy, càng có tuổi thì càng thích ăn bánh kiểu truyền thống xưa. riêng mình thì ko ăn nổi mấy bánh truyền thống, ngọt quá mức.",[0. 0.],167
168,"tuyệt quá việt nam ơi, mong mọi người nâng cao ý thức lên để không có đợt dịch thứ trong cộng đồng",[1. 0.],168
169,"tôi chẳng hiểu khi bạn ra ngân hàng mở tài khoản như thế nào mà lại sảy ra tình trạng trên. tôi cũng thường xuyên giao dịch nhiều ngân hàng và tôi thấy rất an toàn, không hề sảy ra bất cứ một khoản tiền nào không cánh mà bay hoặc nợ xấu này nọ, thiết nghĩ do chúng ta đã không làm đúng đã không tự kiểm soát tiền của chính mình thôi.",[1. 0.],169
170,"trước đây, tranh cử ở mỹ ứng viên chỉ tranh luận về hoạch định chính sách đối nội, đối ngoại. nếu có nói xấu nhau cũng không nặng lời như thế này.",[1. 0.],170
171,nếu giữ nguyên options mặc dù rất yêu nước nhưng e vẫn chọn i,[1. 0.],171
172,phế tích đó hình như là nhà thờ hay sao ak mình thấy thánh vẫn còn sừng sững,[0. 0.],172
173,trong các hãng xe đức thì hãng này đang mong manh nhất và rất có thể đứt bóng bất cứ lúc nào.sự thụt lùi về thiết kế và công nghệ đang gây hậu quả ngày càng rõ nét.,[1. 0.],173
174,con cá này mang đi quay lu thì ngon đáo để.,[0. 0.],174
175,"ung hô mơ phô đi bô khu thư , noi bui viên ra cac khu lân cân.",[1. 0.],175
176,không biết lúc nào mở đường bay đi châu mỹ nhỉ,[0. 0.],176
177,mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì. kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng,[1. 1.],177
178,"quãng tồn tại của trái đất đã , tỷ năm, hiện nay đã có bản đồ của triệu năm, ngần đó thời gian mà không có một loài nào phát triển được trí tuệ như loài người hiện nay và sau này. vậy loài người chính là kẻ huỷ diệt hay chính là một món quà cho trái đất và vũ trụ này",[0. 0.],178
179,"người mẹ đã được ban ơn rồi,hãy chăm con cho tốt",[0. 0.],179
180,với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn.,[0. 1.],180
181,"mình mới chào đón con mình tháng, chuẩn bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo sợ, mọi người ai có kinh nghiệm cho em lời khuyên",[1. 0.],181
182,"cá nhấn thích kona ở cái máy và hệ thống an toàn nhiều hơn, thiết kế nhìn cũng cá tính độc đáo nữa.",[1. 0.],182
183,xe bồn chạy như thể cố ý giết người. giờ ra đường chung với mấy ông này chẳng khác gì đánh đu mạng sống.,[1. 1.],183
184,"cá nhân tôi đi đường gặp fe cảm nhận rất bình thường. nhưng gặp sa thì cảm xúc khác hẳn, phải cố theo mà ngắm nhìn. còn trải nghiệm thì tôi chưa trải nghiệm chiếc nào cả. mặt khác, tôi nghĩ bạn nên lái thử cả hai chiếc trước khi xuống quyết định. bởi vì, mua cho mình đi chứ không phải cho cộng đồng mạng lái.",[1. 0.],184
185,"muốn tìm kiếm thì nên cho các em dùng điện thoại ở nhà để tìm kiếm thông tin từ trước, từ đó giúp các em phải chuẩn bị bài trước từ khi ở nhà chứ không phải lên lớp mới bắt đầu tìm kiếm thông tin.",[1. 0.],185
186,"khả năng đại diện la liga tại ucl mùa này rất thấp, khi mà barca suy yếu và real chưa có người đủ tầm thay thế cr",[0. 0.],186
187,"tôi từng sống ở tokyo, đường phố ở trung tâm nhỏ hẹp. nếu đi vào giờ cao điểm thì thường xuyên kẹt xe. hơn người đi làm ở tokyo dùng metro để đi làm. công ty tôi làm mấy trăm người mà chỉ có giám đốc và con giám đốc đi làm bằng xe hơi thôi.",[1. 0.],187
188,"tại sao k tắt mic của người kia đi trong khi người này đang trả lời, như thế sẽ chẳng ai có cơ hội cắt lời nhau",[0. 0.],188
189,"nên, vì giữ đất sẽ còn giá trị trong tương lai và tiền sẽ dần bị mất giá do lạm phát kinh tế.",[1. 0.],189
190,sao tui nghe lời ko thấy hay gì hết vậy,[0. 1.],190
191,cảm ơn các anh đã dũng cảm chặn bắt tội phạm,[0. 0.],191
192,nhìn đôi mắt và khuôn mặt là biết con người rồi,[0. 1.],192
193,khiếp nhỉ,[0. 1.],193
194,cơ bản nhất là ko nghe thấy lời.,[0. 0.],194
195,"mong bão mau tan, mong bà con đều bình an cả người cả của",[0. 0.],195
196,"cây dao từ đâu ra ,của ai.có lối thoát không.",[0. 0.],196
197,ca bệnh ở thạch thất sang đến pháp xét nghiệm dương tính thì sao,[1. 0.],197
198,"tụi giang hồ này hung hãn quá, cần nghiêm trị để làm gương.",[0. 1.],198
199,"tài năng thiên bẩm nỗ lực không ngừng nghỉ, quá khâm phục em khi lớp đã dành được hcv imo, thậm chí là thủ khoa của đội tuyển, top thế giới. đăng còn mong ước làm thầy giáo dạy toán, chắc chắn sau này em sẽ là nguồn cảm hứng bất tận như thầy trình chúc mừng em",[1. 0.],199
200,tuấn kiệt sẽ là nhà vô địch. tin tôi đi. haha,[0. 0.],200
201,rất dễ hiểu cảm on vnexpress,[0. 0.],201
202,dẫu như thế nào vẫn ủng hộ bóng đá đức và bayern munich,[0. 0.],202
203,không biết phải nói sao. người câu cá và cá đâm chết người. mà ngày nay có nhiều người xem câu cá là hoạt động giải trí quá. sao không chuyển sang đọc sách hay đi du lịch ngắm cảnh nhỉ,[0. 0.],203
204,đọc tựa đề tưởng đâu của mỹ ai ngờ lại là tq.,[0. 0.],204
205,nhỏ mà lợi hại. sao chúng hiểu mà di chuyển tốt thế nhỉ,[0. 0.],205
206,sao xây thẳng luôn nà,[0. 0.],206
207,nhìn thật khủng khiếp.,[0. 0.],207
208,vẫn thích giọng hát của em.,[0. 0.],208
209,chú cá voi trong truyền thuyết finding nemo đây mà,[0. 0.],209
210,"đang đi theo biển r tới ngã đèn xanh đèn đỏ. chờ đèn xanh, đi qua ngã được m là biển r thì phải làm sao rất nhiều trường hợp như thế.",[1. 0.],210
211,"quan trọng nhất là dán kính và trải sàn , những phụ kiện khác không cần thiết lắm",[1. 0.],211
212,không thể gọi ấn độ là cường quốc được nếu cứ cổ hủ và bất bình đẳng xã hội thế này,[1. 0.],212
213,"đá cho vui, trận sau gặp tphcm thôi mà. hlv nào chả được. thay làm gì nhỉ",[0. 0.],213
214,khẩu trang vàng và cầm tay che hờ thì có tác dụng gì phòng ncov cơ chứ.,[0. 0.],214
215,"nhìn lại họ đi, họ hoàn thành rất nhiều công trình thế kỷ mà phần lớn thế giới không làm được đấy",[0. 0.],215
216,mắt cô rưng rưng từng từ khi đọc về các con. thương con thật nhiều. con sẽ sớm đc như các bạn thôi. cô tin là như vậy,[0. 0.],216
217,"chúc mừng bayern có một năm đại thàng công, hãy cố gắng hơn nữa để có thành tích vĩ đại như cú ăn của barca nhé, năm trước thì liv là nơi nương tựa cho rất nhiều fan du mục từ các clb khác vui ké như fan rô, fan juve, fan mu, fan real, năm nay thì bayern lại là nới tá túc cho nhóm fan này vui ké,., chắc sang năm họ lại chuyển qua barca mất thôi, hi hi , , .",[1. 0.],217
218,đã từng đến thăm anh và bôm ngày đưa bôm sang hàn quốc mổ não mà giờ cháu đã khoẻ mạnh thế này. một nghị lực phi thường của vợ chồng anh cứu cháu dù một chút cơ hội mỏng manh.,[0. 0.],218
219,chính quyền nơi bé ở xử lý trễ quá,[0. 0.],219
220,"khổ thân fati tuổi, kiếm được quả pen làm hattrick mà lại bị hôi mất .",[0. 1.],220
221,eo ôi làm gì mà ông giàu giữ vậy chắc lại là kiếm tiền không sạch rùi,[0. 1.],221
222,"trách nhiệm cũng do bố mẹ các cháu quá nuông chiều con cái dẫn đến nhiều cháu hư, không vừa ý là tỏ thái độ phản ứng thái quá. mong các gia đình chú ý đừng quá nuông chiều con cái khi còn nhỏ.",[1. 1.],222
223,tôi nghĩ rằng trump sẽ chiến thắng. vì kinh tế sẽ bị ảnh hưởng bởi covid là rất lớn. và người mỹ hiện tại sẽ cần một người có đủ tố chất của một doanh nhân để khôi phúc kinh tế mỹ. và doanh nhân đó chính là trump.,[1. 0.],223
224,"năm đầu thì tiền bay hết, làm gì mà có lãi . nhân viên bh chém ác quá. tiền của bạn bắt đầu lãi phải từ tầm năm thứ . nhưng tiền đóng bảo hiểm nên xác định là tích kiệm lâu dài, dùng tiền đó để mua sự an tâm. và nếu bạn rút tiền ra để hưởng lãi thì bạn sẽ mất hết quyền lợi bảo vệ.tôi cũng mua bảo hiểm và xác định sẽ không rút tiền ra cho đến năm tuổi sau năm đó bảo hiểm không bảo vệ tôi nữa, lúc đó số tiền rút được tôi để cho con phần, còn lại tôi tự lo cho bản thân, không dựa dẫm con cái.",[1. 0.],224
225,còn một con đường tên là sương nguyệt anh hay sương nguyệt ánh nữa.,[1. 0.],225
226,điểm chung của những người này là ít học.,[0. 1.],226
227,"tôi không hiểu cô giáo lúc đấy đang nghĩ gì khi để cháu bé bị đánh mà không hề phản ứng , nếu là con em của cô giáo thì sẽ thế nào",[0. 1.],227
228,"theo tôi, nên đặt tên đường theo số thứ tự ngay phía dưới tên gốc. đây là cách làm tiến bộ và hữu ích mà tôi đi đến số nơi khác, nhìn đường là biết mình đi như thế nào, chả sợ lạc đường. vd, đường số chắc chắn cạnh đường số và cứ thế.cách làm này giúp cho người dân vùng khác, nước khác đặt chân đến sẽ cảm giác nhẹ lòng, dễ định hình lộ trình.",[1. 0.],228
229,"thấy không ổn khi ban đầu giải quyết khi gặp tình huống này,",[0. 0.],229
230,ôi tôi nghiệp mọi người quá,[0. 0.],230
231,"đọc qua một số ý kiến đọc giả về giảm xóc xe q cứng hơn lexus cho thấy điều cần hiểu rằng đối với xe thể thao chạy được vận tốc nhanh bám ôm cua gấp. nên thường phải có giảm xóc cứng hơn loại xe thường,nếu tính giá thành sản xuất đối với loại giảm xóc thể thao đắt hơn nhiều giảm xóc thường.đối với lexus họ chú trọng về tiện nghi cho người ngồi cảm thấy thoải mái hơn,nhưng xe đức họ lại quan tâm đến tiêu chuẩn kỹ thuật sao cho đảm bảo theo đúng hạng xe.ý kiến cá nhân một chút theo đánh giá của tôi và nhiều nhân viên kỹ thuật xe ở đức đánh giá xe audi rất tốt về độ bền và ổn định,nó còn được đánh giá cao hơn cả bmw về chất lượng,với bmw hay hỏng vặt hơn,đương nhiên nói riêng về chất lượng mercedes thì không còn gì phải bàn nhiều.",[1. 0.],231
232,"đào tạo quan trong là chất lượng chứ không phải mấy tờ giấy xin phép . thu hồi bằng chỉ vì thủ tục hành chánh vậy ai phải là người chịu trách nhiệm học viên có tội tình gì , khi họ học thì làm sao họ biết được lớp học có hợp lệ hay không ngoài trừ học phí thì thời gian năm trời đầu tư cho việc đi hoc làm sao trả lại cho học viên được . ai sẽ chịu trách nhiệm cho việc này",[1. 0.],232
233,mua theo con tim thì lux sa còn theo lý trí thì san sắt nhé bạn.,[1. 0.],233
234,"lấy dao đâm bạn thân, sau đó bỏ trốn, sao thấy hèn quá",[0. 1.],234
235,"bất ngờ tháng lần này không đúng hẹn, nên sẽ chuyển qua bất ngờ tháng",[1. 0.],235
236,"đã biết, và rất cảnh giác với thể loại này rồi,",[0. 0.],236
237,một kinh nghiệm đáng quan tâm trong việc ăn uống quá lạm dụng một loại thực phẩm.,[1. 0.],237
238,"đọc cmt mới biết rất nhiều người giống mình, đi chợ từ chối nhận túi nilong từ người bán, hay mang sẵn túi xách chợ đựng đồ, có túi rồi về giặt đi dùng lại. yêu thương",[1. 0.],238
239,caligula được mệnh danh là hoàng đế điên đấy các bạn ạ. mặc dù ổng có tiếng là ưa nhìn thật.,[0. 0.],239
240,"tuổi tác là một phần nguyên nhân khiến messi không ghi bàn , hơn nữa anh cũng mong hết hợp đồng để đánh bài q chuồn .",[1. 0.],240
241,giá dịch vụ chắc sẽ chỉ phục vụ cho tỉ phú mà thôi,[0. 0.],241
242,"trang bị seltos thì bản thấp cắt quá nhiều so với kona em liệt kê các tiện ích cần thiết có tui khí, kona chìa khoá vặn thủ công, kona smartkey, startstop nút bấm cắt camera lùi. kona có cắt cảm biến áp suất lốp. kona có không thấy cruise control. kona có seltos vn là bản thiết kế cho khu vực kém phát triển ấn độ, vn, kona vn là bản toàn cầungoài ra máy .t chưa biết vận hành thế nào.",[1. 0.],242
