index,Text,Tag,sentence_id
160,"chia buồn cùng gia _ quyến chú trần phương , mong chú an _ nghỉ nơi vĩnh _ hằng . lúc cháu còn bé tý , ngày đó ở vùng quê miền trung _ du thi _ thoảng vài tháng mới có đoàn về chiếu _ phim phục _ vụ bà _ con_cả một khu _ vực vài xã . lúc đó háo _ hức , chờ _ mong , vui _ mừng khôn siết được xem phim . đoàn chiếu _ phim chở đồ trên những chiếc xe _ bò do con bò kéo . lúc đó dân ở các xã lân _ cận kéo xem phim đông như chảy hội . cả sân _ vận _ động đầy _ ắp người , và ngồi tất _ cả trên nền cỏ , mọi người đều đi bộ tới , lúc đó chưa có nhiều xe _ đạp . nhiều bộ phim đen _ trắng đã đi vào lịch _ sử , như em bé hà _ nội , vĩ _ tuyến ngày và đêm , vợ _ chồng a phủ .",[1. 0.],160
161,mit là nồi _ đồng _ cối _ đá đó bạn,[0. 0.],161
162,mong ngài qua cơn dịch . chúc sức _ khoẻ ngài,[0. 0.],162
163,"nghe nó bị cắt rất nhiều , khác với bản _ gốc chiếu nước _ ngoài . không biết còn hay không",[0. 0.],163
164,nhìn như mark zkbg vậy chắc ai này do fb phá triển quá,[0. 0.],164
165,"hầu _ như_ai cũng nói những lời có cánh khi đính _ hôn hoặc kết _ hôn đại _ loại như trên , thế nhưng cũng nhiều đôi chỉ sau một thời _ gian ngắn thì cánh gãy và đường ai _ nấy đi . thế nên mới nói , ở trên đời này không gì có _ thể chống lại sự bào _ mòn của thời _ gian và không gì gọi là vĩnh _ hằng cả . chỉ có tiền _ tài tồn _ tại vĩnh _ hằng mà thôi , như câu _ thơ ví _ von tiền của là chúa muôn loài , người ta là khách _ vãng _ lai một thì .",[1. 0.],165
166,cầu _ mong bão giảm cấp nữa đi để đồng _ bào miền trung ruột _ thịt đỡ thiệt _ hại,[0. 0.],166
167,các cầu _ thủ sevilla đã bỏ lỡ nhiều cơ _ hội ghi _ bàn nếu _ như trận này mà gặp barca thì bayern phải thủng lưới ít _ nhất bàn .,[1. 0.],167
168,"nói thật lòng là giờ với mình cái kỷ _ lục gì đó của pele thì messi cũng không quan _ tâm đâu , bởi với anh được chơi bóng với đồng _ đội hợp gơ và hoà _ đồng vui _ vẻ là anh vui rùi .",[0. 0.],168
169,"con bê sau _ này khó _ khăn đi _ lại ăn _ uống ngủ nghỉ , chắc hai con bê oẳn tù _ tì coi ai đầu _ thai trước cả hai không phân thắng thua nên dính vậy .",[0. 0.],169
170,"rất hâm _ mộ chị , nhưng nhìn sơ _ sơ cũng mối tình .",[0. 0.],170
171,có cần _ thiết phải to và hoành _ tráng như _ vậy không xây xong bỏ phí chứ dùng gì đến .,[0. 1.],171
172,cầu _ mong ngài sớm bình _ phục,[0. 0.],172
173,chả hiểu nghe ở đâu . vợ tôi bầu mà ăn linh _ tinh là tôi k thích rồi .,[0. 0.],173
174,"tuyệt , cách hay nhất để quên người cũ là tìm người mới , tôi cũng giống như anh ấy .",[0. 0.],174
175,khâm _ phục người cha như __anh,[0. 0.],175
176,như _ thế mới gọi là vùng _ vẫy giữa biển khơi,[0. 0.],176
177,"bayern thua thì buồn _ cười lắm nhỉ , bao năm nay sevilla ko lọt nổi top của liga nhưng vả cho các anh _ tài các giải khác ko trượt phát nào , vua c",[1. 0.],177
178,"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ d nhìn chán hết muốn nói",[0. 0.],178
179,"rõ khổ , tội lại chồng lên tội .",[0. 0.],179
180,"anh bale nói thiếu , lẽ _ ra phải bảo là tôi sẽ đem khí _ chất chơi golf của real về đây mới đúng .",[1. 0.],180
181,đất phân lô liền kề là nơi trú _ ẩn an _ toàn nhất trong giai _ đoạn hiện _ nay khi các loại _ hình đầu _ tư khác gặp nhiều rủi ra .,[0. 0.],181
182,chính _ quyền địa _ phương quá chậm _ trễ,[0. 0.],182
183,ủng _ hộ trump tái đắc _ cử,[0. 0.],183
184,"bạn thân cơ , thân ai _ nấy lo . thanh _ niên giờ quá manh _ động , hở tí mâu _ thuẫn là cầm dao chém _ giết người",[0. 1.],184
185,vậy là toi mất hàng trăm triệu usd rồi,[0. 0.],185
186,"rất thích giọng ca của hoài lâm . với tôi , hoài lâm hát ca _ khúc này rất hay , chạm được vào chỗ sâu nhất của tâm _ hồn . cách thể _ hiện dốc mọi nỗi _ lòng , giọng ấm ngọt , khúc lên cao phiêu tốt , nói _ chung hoài lâm đã mang đến nhiều cảm _ xúc mạnh và nâng ca _ khúc này lên . tôi sẽ chờ xem phim vì quá ấn _ tượng với soundtrack này .",[1. 0.],186
187,để xem trump nghĩ ra cách chế _ nhạo như _ thế _ nào đây,[0. 0.],187
188,ý _ chí muốn được sống quá mạnh _ mẽ đứa nào lì hơn đứa đó thắng,[0. 0.],188
189,mpt đẹp hút mắt luôn .,[0. 0.],189
190,"cộng thêm semedo là cầu _ thủ bồ _ đào _ nha rồi , mua thêm cầu _ thủ bồ _ đào _ nha nữa là đủ một đội _ tuyển bồ với đủ các vị _ trí trên sân thi _ đấu tại _ ngoại_hạng anh với hlv người bồ . bồ _ đào _ nha _ hoá là đây .",[0. 0.],190
191,cứ xem nó như thỏ thôi vì thật _ ra cũng đều là loài gậm _ nhấm cả xd,[0. 0.],191
192,mình vừa vote cho fadil một phiếu dù i cũng là lựa _ chọn rất tốt nhưng mình ủng _ hộ hàng việt _ nam . chúc _ mừng bác chủ tránh xa xe _ tải wigo,[1. 0.],192
193,tóm _ lại toàn giả thuyết.tri thức con nguời so với vũ _ trụ quá nhỏ _ bé . mỗi chuyện trái _ đất đứng yên hay chuyển _ động còn cãi nhau cả bao thế _ hệ .,[0. 0.],193
194,"trí dự thì quá chuẩn rồi , chung _ kết moma dal sẽ cho no thua set , tối nay no vào chung _ kết mà dal chốn đi đâu vậy trời",[0. 0.],194
195,"trong clip này , ô _ tô chuyển làn không bật xi _ nhan , bản _ thân xe lắp camera hành _ trình lấn làn liền nét chui vào làn xe _ máy",[1. 0.],195
196,"có vô _ số và có _ thể lớn hơn _ nữa . vd như tam _ giác _ cân có chiều cao đỉnh tới cạnh _ đáy lă . mm ekm cạnh _ đáy là ekm . thì s e x e e .. sqkm . chiều cao kia bằng nhau và x , mm nên tổng chiều cao nhỏ hơn mm",[1. 0.],196
197,quá khúng khiếp .,[0. 0.],197
198,"tiếc quá , nhạc hay như _ vậy .",[0. 0.],198
199,"ở nam có sướng , bắc có phát toàn đại za xăng _ dầu . cuộc _ đời ngắn _ ngủi đôi _ khi sướng một phát rồi . mặc đồ juventus nhé",[0. 1.],199
200,không bằng cầm _ thú,[0. 1.],200
201,bale tuy ghi ít bàn nhưng những bàn của bale giá _ trị hơn ké gấp .,[1. 0.],201
202,sau bao năm vất _ vả thì giờ anh đã có trái ngọt thật phi _ thường chúc bố _ con bình _ an và hạnh _ phúc,[0. 0.],202
203,"giá đất bây _ giờ vẫn trên trời . theo tôi chưa lên mua vội , theo quy _ luật thì _ năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng _ hoảng _ kinh _ tế xuống đáy , khủng _ hoảng xuống đáy .",[1. 0.],203
204,"người mất cũng mất rồi , cát bụi về với cát bụi thôi .",[0. 0.],204
205,"hl có một giọng hát đẹp , lên cao xuống thấp xử _ lý rất tinh _ tế , cách cậu ấy đưa cảm _ xúc của mình vào bài hát chân _ thật như chính con _ người cậu ấy vậy .",[0. 0.],205
206,nhìn gia _ tộc quyền _ lực thấy choáng _ ngợp .,[0. 0.],206
207,"chiều xuân rất đẹp , còn hồng _ nhung tôi không _ thể nhận ra",[0. 1.],207
208,"có nhiêu đó ngày nào cũng đá qa đá lại qài ko chán hả tr , ai cũng hay mà",[0. 0.],208
209,một người cha trên cả tuyệt _ vời chúc anh và bôm luôn thật khoẻ _ mạnh và hạnh _ phúc,[0. 0.],209
210,"bất _ tài , gian _ lận thương _ mại đã quá rõ , đề _ nghị xử _ phạt nặng góp _ phần ổn _ định thị _ trường , bảo _ vệ doanh _ nghiệp chân _ chính và người tiêu _ dùng .",[0. 1.],210
211,"mỹ _ giàu , mất hàng trăm triệu cũng được , quan _ trọng hơn là không phi _ công nào chết",[1. 0.],211
212,mong mọi điều tốt _ lành sẽ đến với ông và phu _ nhân . tôi yêu tổng __thống trump,[0. 0.],212
213,"cách đây khoảng năm mình cũng như_thế _ này , nhớ quá",[0. 0.],213
214,trông mặt hai đứa này đã thấy bất _ lương rồi .,[0. 1.],214
215,nhiều cú đánh có _ thể nói đẹp không ngờ,[0. 0.],215
216,"may là ca nhiễm không ủ _ bệnh lâu , nếu không thì những người này không cần cách _ ly ngày , được tự _ do tiếp _ xúc trong cộng _ đồng . ôi hỏi có toang lần nữa không a nếu cứ thực _ hiện xét _ nghiệm âm _ tính rồi thì chỉ cần cách _ ly tại nhà ngày thôi .",[0. 0.],216
217,"thật đáng sợ , em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng _ chất cho mẹ và bé . thực _ tế mẹ bầu . bây _ giờ ăn gì , uống gì đều dùng google kiểm _ tra thông _ tin , chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác _ sĩ được",[1. 0.],217
218,tôi ủng _ hộ trump .,[0. 0.],218
219,"không có công sinh thì cũng có công dưỡng , nhằm chứ không nhầm đâu",[0. 0.],219
220,vẫn ủng _ hộ trump,[0. 0.],220
221,"đồ _ ăn_ở nhà làm nguyên _ liệu được chọn _ lọc , chế _ biến sạch _ sẽ , nấu chín đun sôi , bảo _ quản môi _ trường tủ _ lạnh trong vòng ngày . còn đây đồ _ hộp , nói không phụ _ gia , không chất bảo _ quản , thời _ hạn sử _ dụng tháng . việt _ nam là xứ nhiệt _ đới nóng ẩm là điều _ kiện để nấm _ mốc và vi _ khuẩn phát _ triển mạnh , môi _ trường bụi bẩn nhiều nữa . ai tin thì tin chứ tôi thì tôi không tin rồi . chưa kể hàng được ship không đúng quy _ định bảo _ quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng _ hoá khác chạy lòng _ vòng dưới trời nắng chang _ chang .",[1. 0.],221
222,đá bi ep sân k có lên bóng cơ _ hội it oi.thắng nhưng k thích cach đó nó chỉ mai mắn . arsenal k sứng đáng thắng trận nầy . xét về mọi mặt thi _ đấu .,[1. 0.],222
223,"kẻ đường _ thẳng a b có khoảng _ cách h mm . trên a chọn điểm a bất _ kỳ , trên b chọn b , c có chiều dài l vô _ cùng tổng chiều dài các đường _ cao của tam _ giác abc x mm mmdiện tích tam _ giác abc l vô _ cùng",[1. 0.],223
224,nhà _ thầu nào làm cũng được . nhưng nên ưu _ tiên các nhà _ thầu trong nước trước .,[1. 0.],224
225,"soluto là xe cải lùi từ _ mẫu xe rio của kia . rồi mà cốp xe vẫn mở khoá cơ , đèn full halogen",[1. 0.],225
226,"thật vĩ _ đại , messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng _ gia như sân tập , cay hơn _ nữa là messi luôn cho mu ăn hành và cướp đi của họ cái c , cay hơn hết vẫn là việc messi đạot qbv , giày và lương cao nhất tg , clb thì giữ lại như báu _ vật , . , còn idol múi thì thua _ kém toàn _ diện cho _ dù đã dùng mọi thủ _ đoạn để bám theo như ăn _ vạ hôi pen , tráo băng đội _ trưởng bđn để tự bầu qbv cho mình , gập bụng khoe múi , . , nhưng vẫn không theo kịp messi , vậy fan múi mới ghen _ tức anti messi king khủng đến như _ vậy",[1. 1.],226
227,đây chính là trả _ lời tốt nhất cho đối _ thoại của hai ứng _ cử tổng __thống nhiệm _ kỳ tới .,[0. 0.],227
228,"sau ma _ tuý thì là thuốc _ lá , rượu nhập lậu . ủng _ hộ phần _ trăm .",[0. 0.],228
229,trời _ ơi khủng _ khiếp,[0. 0.],229
230,"chúc cô _ chú luôn _ luôn vui _ vẻ , khoẻ _ mạnh và hạnh _ phúc",[0. 0.],230
231,"tuổi _ thơ tôi với những mơ _ mộng , gay _ cấn và trong _ sáng của tkkg mà trôi qua êm _ đềm . kết _ quả thu đc là cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố _ mẹ , khi đó tôi mới học cấp . sau gần năm cảm _ giác vẫn thế , vẫn háo _ hức . nếu giữ nguyên _ tác nhất _ định sẽ mua làm _ quà tặng con gái để đặt vào tủ _ sách , cảm _ ơn tác _ giả .",[1. 0.],231
232,cần xử _ lý thật nghiêm tội bạo _ hành trẻ _ em để không còn xảy ra tình _ trạng đau _ lòng này nữa .,[1. 0.],232
233,tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh _ dưỡng không hợp _ lý .,[1. 0.],233
234,tiết _ kiệm xăng nhất hiện _ tại là suzuki celerio . tuy _ nhiên tiết _ kiệm xăng hơn morning và giá rẻ nhất _ là camry . q . thật vậy vios đầy giá _ trị cốt _ lõi . than,[1. 0.],234
235,cầm _ thú cũng không ác _ độc bằng hai chị _ em mụ này,[0. 1.],235
236,tên này ngoài đời chắc côn _ đồ lắm đây,[0. 1.],236
237,hay lắm . cuối _ cùng cũng về với thiên _ nhiên,[0. 0.],237
238,"đúng là gương _ mặt anh nhìn khủng thật , hi _ vọng sau những lần mổ anh sẽ sớm trở _ lại với gương _ mặt bình _ thường nhất có _ thể",[0. 0.],238
239,thay vài lần nữa là lứa cầu _ thủ triệu đôi vừa đến tuổi về hưu,[0. 0.],239
240,và cuối _ cùng chứng _ minh nói một đường làm một nẻo là thế,[0. 1.],240
241,"mình vẫn là fans của đồ _ ăn tại _ gia , tự mang bọc vải đi chợ mua đồ , hạn _ chế dùng nilon đến mức tối _ đa . ngon bổ rẻ , hạn _ chế tối _ đa túi nilon đến môi _ trường .",[0. 0.],241
242,người ta_giáo _ dục con _ em trong gia _ đình,[0. 0.],242
243,về việt _ nam thì giá bằng bao _ nhiêu lần . usd vậy,[0. 0.],243
244,"đã vào đến chung _ kết thì em nào cũng có cơ _ hội vô _ địch , nhưng vũ quốc anh đắk _ lắk vẫn trội hơn phần còn lại . sẽ là lần đầu _ tiên vòng _ nguyệt _ quế về với tây __nguyên",[0. 0.],244
245,"e này đúng là rất nhưng cái giỏi của e này là có căn _ bản từ cha _ mẹ làm trong ngành giáo dục.nể nhất _ là bé gái trong đoàn khi mẹ là công _ nhân may , cha là bảo _ vệ mà bé đã xuất _ sắc mang về tấm huy _ chương đồng cho bản _ thân và nước _ nhà . rất khâm _ phục bé ..",[0. 0.],245
246,không hiểu thế _ nào mà mua cái loại đó mà ăn được,[0. 1.],246
247,chuẩn _ xác,[0. 0.],247
248,sao ko có jackma và alibaba,[0. 0.],248
249,trẻ nó biết đc thì giỏi rồi,[1. 0.],249
250,"rất phức _ tạp và bất _ cứ điều gì cũng có _ thể xảy ra nước mỹ vốn _ dĩ là như _ vậy , giống như một bộ phim holywood",[1. 0.],250
251,các chị thật xinh _ đẹp . tôi hỏi là ông sếp mặt _ mũi thế _ nào,[0. 0.],251
252,"miền tâybến tre đang hóng bão để có nước mưa sinh _ hoạt , rửa mặn , rửa phèn đồng _ ruộng . năm nay lượng mưa ở bến _ tre rất ít , người nông _ dân không giao trồng lúa được , đất để không , nông _ dân phải chuyển _ đổi ngành _ nghề , vì trồng lúa bây _ giờ không có dư . lúc trước nước sông chưa bị nhiễm mặn năm làm vụ , còn bây _ giờ năm làm vụ còn khó .",[1. 0.],252
253,phải xử _ phạt thật nặng không _ thể nhe tay với những cty sản _ xuất thực _ phẩm gây ảnh _ hưởng đến sức _ khoẻ người dân,[0. 0.],253
254,"mua ertiga mà đi . lái rất đầm chắc , xăng tiết _ kiệm bái _ phục ,",[1. 0.],254
255,"giờ thấy lo quá , người _ dân chỗ nào cũng tụ _ tập rượu _ bia . các kiểu . có lây _ nhiễm là toang luôn .",[1. 0.],255
